Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-21|croatia___hnl|hajduk_split|vukovar,2025-12-21,Croatia - HNL,Hajduk Split,Vukovar,MS1,1.24,0.7177243986562825,1X2,0.7481797210853647,0.0,-0.0069903444079129,1.0775872685585075,0.0,69.6,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.7177243986562825,0.6943100971174311,MS1,0.0,,1.0775872685585075,0.2469840856981343,8.192361108878142,1.0,7.0,OK,MS1,0.7481797210853647,1.1,-0.0069903444079129,,0.0,0.0,MS1,0.7481797210853647,0.7177243986562825,Over2.5,0.6258593046828846,0.6364246129053341,BTTS_Yes,0.4943844111187996,0.5168538332839057,,,,,,,,,
2025-12-21|spain___la_liga2|cadiz|castellon,2025-12-21,Spain - La Liga2,Cadiz,Castellon,Under2.5,1.75,0.7390256249281053,OU,0.8026484796448252,0.1124999999999999,0.0048890961071009,1.0018334110401628,0.117389096107101,69.2,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.7390256249281053,0.7170103869225325,Under2.5,0.0,,1.0018334110401628,0.2402926130159116,9.289846356272388,1.0,7.0,OK,Under2.5,0.8026484796448252,1.1,0.0048890961071009,0.7390256249281053,0.1124999999999999,0.1124999999999999,Under2.5,0.8026484796448252,0.7390256249281053,BTTS_No,0.6377116823756309,0.6125223702876978,MS2,0.4008854891602907,0.4088588349096992,,,,,,,,,
2025-12-21|belgium___jupiler_pro_league|leuven|cercle_brugge,2025-12-21,Belgium - Jupiler Pro League,Leuven,Cercle Brugge,BTTS_Yes,1.57,0.5255530671028825,BTTS,,0.0,0.0,1.0,0.0,69.2,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.5255530671028825,,Under2.5,1.0,FAIR_OVERRIDE_SOFT_VALUE_EVID,,0.2322644354234118,9.18430042536708,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,BTTS_Yes,0.5095002424366493,0.0,0.0,0.5095002424366493,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-21|belgium___jupiler_pro_league|antwerp|anderlecht,2025-12-21,Belgium - Jupiler Pro League,Antwerp,Anderlecht,Under2.5,1.85,0.6095661096052553,OU,0.6101594386403628,0.0517691767985361,-0.0076038422056107,1.0,0.0517691767985361,68.8,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6095661096052553,0.5801267541397417,Under2.5,0.0,,1.0,0.2597181658632193,10.201450460138046,1.0,7.0,OK,Under2.5,0.6101594386403628,1.1,-0.0076038422056107,0.6095661096052553,0.0517691767985361,0.0517691767985361,Under2.5,0.6101594386403628,0.6095661096052553,BTTS_Yes,0.5145478446631666,0.5436067680342053,X,0.4947838285616787,0.4428178082227793,,,,,,,,,
2025-12-21|scotland___premiership|celtic|aberdeen,2025-12-21,Scotland - Premiership,Celtic,Aberdeen,MS1,1.25,0.9142076136265704,1X2,1.0681017406667588,0.0856557102199278,9.07683741509402e-05,1.0857625954878438,0.0857464785940787,68.6,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.9142076136265704,0.9060440594085952,MS1,0.0,,1.0857625954878438,0.2571465141259602,10.102107216598744,1.0,7.0,OK,MS1,1.0681017406667588,1.1,9.07683741509402e-05,,0.0856557102199278,0.0856557102199278,MS1,1.0681017406667588,0.9142076136265704,Over2.5,0.8091057709253446,0.7704858951368189,BTTS_No,0.4683619835544069,0.4996491844071038,,,,,,,,,
2025-12-21|australia___a_league|wellington_phoenix|central_coast_mariners,2025-12-21,Australia - A League,Wellington Phoenix,Central Coast Mariners,BTTS_Yes,1.67,0.6596923435369534,BTTS,0.6619639186148232,0.0456674612455293,0.0002704072141538,1.0001216832463693,0.0459378684596832,67.9,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6596923435369534,0.6328132850485113,BTTS_Yes,0.0,,1.0001216832463693,0.2436909223836684,8.927426010084709,1.0,7.0,OK,BTTS_Yes,0.6619639186148232,1.1,0.0002704072141538,0.6596923435369534,0.0456674612455293,0.0456674612455293,BTTS_Yes,0.6619639186148232,0.6596923435369534,Over2.5,0.4820272079230134,0.515090131761925,Under2.5,0.4510525315163829,0.484909868238075,,,,,,,,,
2025-12-21|cyprus___first_division|paphos|apoel,2025-12-21,Cyprus - First Division,Paphos,Apoel,BTTS_Yes,1.85,0.6475696007538199,BTTS,0.6724305136918675,0.0802717951599595,0.002847304934363,1.0012812872204635,0.0831191000943226,67.8,,,DRAW,Under2.5,BTTS No,2025-12-25 15:00:04,0.6475696007538199,0.6200334197079722,BTTS_Yes,0.0,,1.0012812872204635,0.2386028035139837,9.238185420189575,1.0,7.0,OK,BTTS_Yes,0.6724305136918675,1.1,0.002847304934363,0.6475696007538199,0.0802717951599595,0.0802717951599595,BTTS_Yes,0.6724305136918675,0.6475696007538199,Over2.5,0.5456619355799659,0.5397148528943703,Under2.5,0.4259215919154629,0.4602851471056297,,,,,,,,,
2025-12-21|ecuador___ligapro|deportivo_cuenca|emelec,2025-12-21,Ecuador - LigaPro,Deportivo Cuenca,Emelec,Under2.5,1.6,0.5614739428375108,OU,0.5299837658125014,0.0,-0.0196843976903228,1.0,0.0,67.2,5.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5614739428375108,0.5299837658125014,Under2.5,0.0,MISPRICING,1.0,0.2231917718940122,8.995151837390747,1.0,7.0,OK,Under2.5,0.5299837658125014,1.1,-0.0196843976903228,0.5614739428375108,0.0,0.0,MS1,0.5465636656157495,0.5423739853986161,Under2.5,0.5299837658125014,0.5614739428375108,BTTS_No,0.5109599670345786,0.5431217052228032,,,,,,,,,
2025-12-21|netherlands___eredivisie|sittard|az_alkmaar,2025-12-21,Netherlands - Eredivisie,Sittard,AZ Alkmaar,Over2.5,1.57,0.611666288537305,OU,0.5823257570067563,0.0,-0.0149863681789849,1.0,0.0,66.5,4.0,3.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.611666288537305,0.5823257570067563,Over2.5,0.0,,1.0,0.2381456076999176,10.10304823067895,1.0,7.0,OK,Over2.5,0.5823257570067563,1.1,-0.0149863681789849,0.611666288537305,0.0,0.0,Over2.5,0.5823257570067563,0.611666288537305,MS2,0.5363466661936689,0.5335048684612022,BTTS_No,0.4997291633525518,0.5095228843263611,,,,,,,,,
2025-12-21|netherlands___eerste|helmond|willem_ii,2025-12-21,Netherlands - Eerste,Helmond,Willem II,BTTS_Yes,1.53,0.6274768229576084,BTTS,0.5989043367160369,0.0,-0.0059715929104853,1.0,0.0,66.3,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6274768229576084,0.5989043367160369,BTTS_Yes,0.0,,1.0,0.2261476799899483,9.292357124693478,1.0,7.0,OK,BTTS_Yes,0.5989043367160369,1.1,-0.0059715929104853,0.6274768229576084,0.0,0.0,BTTS_Yes,0.5989043367160369,0.6274768229576084,Over2.5,0.5531969688987481,0.5837869146399225,MS1,0.4477967832918211,0.4322583045008192,,,,,,,,,
2025-12-21|netherlands___eredivisie|feyenoord|twente,2025-12-21,Netherlands - Eredivisie,Feyenoord,Twente,BTTS_Yes,1.62,0.6128071172344723,BTTS,0.5835205840751421,0.0,-0.0077116123798031,1.0,0.0,66.1,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 15:00:04,0.6128071172344723,0.5835205840751421,BTTS_Yes,0.0,,1.0,0.2197697516231403,9.340461898627316,1.0,7.0,OK,BTTS_Yes,0.5835205840751421,1.1,-0.0077116123798031,0.6128071172344723,0.0,0.0,BTTS_Yes,0.5835205840751421,0.6128071172344723,MS1,0.5777625915520239,0.5780491719805435,Over2.5,0.5542845561737596,0.584830209847923,,,,,,,,,
2025-12-21|belgium___jupiler_pro_league|st_truiden|kv_mechelen,2025-12-21,Belgium - Jupiler Pro League,St Truiden,KV Mechelen,BTTS_No,2.15,0.65920147511992,BTTS,0.7034285762680929,0.1124999999999999,-0.0039355873073028,1.0,0.1124999999999999,65.9,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.65920147511992,0.6322953494544654,BTTS_No,0.0,,1.0,0.243336853792536,9.535652545411317,1.0,7.0,OK,BTTS_No,0.7034285762680929,1.1,-0.0039355873073028,0.65920147511992,0.1124999999999999,0.1124999999999999,BTTS_No,0.7034285762680929,0.65920147511992,Under2.5,0.6319476606690085,0.5950215733476706,MS1,0.5777737004337494,0.5688325131054428,,,,,,,,,
2025-12-21|spain___la_liga|elche|rayo_vallecano,2025-12-21,Spain - La Liga,Elche,Rayo Vallecano,Under2.5,1.62,0.6165319573131084,OU,0.5874232774033471,0.0,-0.0109489129889952,1.0,0.0,65.9,4.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 15:00:04,0.6165319573131084,0.5874232774033471,Under2.5,0.0,,1.0,0.2231779618131602,9.701904358996362,1.0,7.0,OK,Under2.5,0.5874232774033471,1.1,-0.0109489129889952,0.6165319573131084,0.0,0.0,Under2.5,0.5874232774033471,0.6165319573131084,BTTS_No,0.5332378964742186,0.5620996720982994,MS2,0.422621571594513,0.4138327162707633,,,,,,,,,
2025-12-21|italy___serie_a|fiorentina|udinese,2025-12-21,Italy - Serie A,Fiorentina,Udinese,BTTS_Yes,1.95,0.5502656842918523,BTTS,0.5386258051712146,0.0280838786035045,0.007514534388809,1.003381540474964,0.0355984129923136,65.7,5.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5502656842918523,0.5183578420027063,BTTS_Yes,0.0,,1.003381540474964,0.2457615025952972,10.328382263406615,1.0,7.0,OK,BTTS_Yes,0.5386258051712146,1.1,0.007514534388809,0.5502656842918523,0.0280838786035045,0.0280838786035045,BTTS_Yes,0.5386258051712146,0.5502656842918523,Under2.5,0.5169486867480033,0.5489056100018955,MS1,0.4276687209473144,0.4320156252396596,,,,,,,,,
2025-12-21|england___premier_league|aston_villa|man_utd,2025-12-21,England - Premier League,Aston Villa,Man Utd,BTTS_Yes,1.62,0.6018314512475937,BTTS,0.5720346917031061,0.0,-0.0048819794317443,1.0,0.0,65.6,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6018314512475937,0.5720346917031061,BTTS_Yes,0.0,,1.0,0.2256751296056815,10.024689138045602,1.0,7.0,OK,BTTS_Yes,0.5720346917031061,1.1,-0.0048819794317443,0.6018314512475937,0.0,0.0,BTTS_Yes,0.5720346917031061,0.6018314512475937,Over2.5,0.54383771275237,0.5741628314557131,MS1,0.5201947130699663,0.4943495001043668,,,,,,,,,
2025-12-21|scotland___premiership|hearts|rangers,2025-12-21,Scotland - Premiership,Hearts,Rangers,BTTS_Yes,1.7,0.5500296591062688,BTTS,0.5181132743808364,0.0,-0.0056565184138166,1.0,0.0,65.1,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5500296591062688,0.5181132743808364,BTTS_Yes,0.0,,1.0,0.235211327929065,9.45215469158331,1.0,7.0,OK,BTTS_Yes,0.5181132743808364,1.1,-0.0056565184138166,0.5500296591062688,0.0,0.0,BTTS_Yes,0.5181132743808364,0.5500296591062688,Under2.5,0.4726944321342366,0.5047629704828673,Over2.5,0.4616304213294945,0.4952370295171327,,,,,,,,,
2025-12-21|ecuador___ligapro|independiente_valle|barcelona_sc,2025-12-21,Ecuador - LigaPro,Independiente Valle,Barcelona SC,Under2.5,1.7,0.6703728391832381,OU,0.6837703318187893,0.0616031587991932,-0.0099046584632663,1.0,0.0616031587991932,65.0,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.6703728391832381,0.644092216711393,Under2.5,0.0,,1.0,0.2273771215009606,9.217300503338777,1.0,7.0,OK,Under2.5,0.6837703318187893,1.1,-0.0099046584632663,0.6703728391832381,0.0616031587991932,0.0616031587991932,Under2.5,0.6837703318187893,0.6703728391832381,BTTS_No,0.4756172952756954,0.5088594609156609,BTTS_Yes,0.4593896881014034,0.4911405390843391,,,,,,,,,
2025-12-21|spain___la_liga2|burgos_cf|zaragoza,2025-12-21,Spain - La Liga2,Burgos CF,Zaragoza,Under2.5,1.49,0.6237567873708603,OU,0.5949997905454427,0.0,-0.0094667458028544,1.0,0.0,64.9,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 15:00:04,0.6237567873708603,0.5949997905454427,Under2.5,0.0,,1.0,0.2274427746632784,9.504076707764012,1.0,7.0,OK,Under2.5,0.5949997905454427,1.1,-0.0094667458028544,0.6237567873708603,0.0,0.0,Under2.5,0.5949997905454427,0.6237567873708603,BTTS_No,0.5351159011594546,0.5664145681989589,MS1,0.4189651254826629,0.4276240393996981,,,,,,,,,
2025-12-21|ecuador___ligapro|orense|libertad_fc,2025-12-21,Ecuador - LigaPro,Orense,Libertad FC,Under2.5,1.75,0.6846422848909893,OU,0.715161154463504,0.0849102850968134,-6.048048882711932e-05,1.0,0.0849102850968134,64.7,3.0,2.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6846422848909893,0.6591892106541193,Under2.5,0.0,,1.0,0.2396381969928279,9.244051861994782,1.0,7.0,OK,Under2.5,0.715161154463504,1.1,-6.048048882711932e-05,0.6846422848909893,0.0849102850968134,0.0849102850968134,Under2.5,0.715161154463504,0.6846422848909893,MS1,0.5186993716346084,0.5169985016067974,BTTS_Yes,0.4699349826476529,0.5033296603797244,,,,,,,,,
2025-12-21|netherlands___eredivisie|go_ahead_eagles|groningen,2025-12-21,Netherlands - Eredivisie,Go Ahead Eagles,Groningen,MS1,2.8,0.5453759484867697,1X2,0.6154211398792195,0.1124999999999999,0.0240102456669793,1.0549538845219106,0.1365102456669793,64.6,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 15:00:04,0.5453759484867697,0.5132932810407327,MS1,0.0,,1.0549538845219106,0.2061923556523883,8.625784186367223,1.0,7.0,OK,MS1,0.6154211398792195,1.1,0.0240102456669793,,0.1124999999999999,0.1124999999999999,MS1,0.6154211398792195,0.5453759484867697,Under2.5,0.5124510843157558,0.5295220899532509,BTTS_No,0.474075613794315,0.4940648876174313,,,,,,,,,
2025-12-21|netherlands___eredivisie|volendam|sparta_rotterdam,2025-12-21,Netherlands - Eredivisie,Volendam,Sparta Rotterdam,Over2.5,1.62,0.646369356600505,OU,0.6322672788859465,0.0218140544874158,-0.0126005024882691,1.0,0.0218140544874158,64.2,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.646369356600505,0.6187694092768354,Over2.5,0.0,,1.0,0.2332425242356959,9.934880806284804,1.0,7.0,OK,Over2.5,0.6322672788859465,1.1,-0.0126005024882691,0.646369356600505,0.0218140544874158,0.0218140544874158,Over2.5,0.6322672788859465,0.646369356600505,BTTS_Yes,0.5906717577125533,0.6196306822888661,MS2,0.3926231226734645,0.3995845007194786,,,,,,,,,
2025-12-21|germany___bundesliga|mainz|st_pauli,2025-12-21,Germany - Bundesliga,Mainz,St Pauli,BTTS_Yes,1.91,0.6052258721226609,BTTS,0.6152418115102067,0.0612492470239328,0.0051690393483051,1.0023260677067374,0.066418286372238,63.8,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 15:00:04,0.6052258721226609,0.5755846897425215,BTTS_Yes,0.0,,1.0023260677067374,0.2552298040478126,9.996817202454134,1.0,7.0,OK,BTTS_Yes,0.6152418115102067,1.1,0.0051690393483051,0.6052258721226609,0.0612492470239328,0.0612492470239328,BTTS_Yes,0.6152418115102067,0.6052258721226609,Under2.5,0.571481187619525,0.5945929934121315,MS1,0.452185104300075,0.446409191182732,,,,,,,,,
2025-12-21|switzerland___super_league|fc_lugano|young_boys,2025-12-21,Switzerland - Super League,FC Lugano,Young Boys,BTTS_Yes,1.44,0.58762492688113,BTTS,0.5571988753489654,0.0,-0.02109754992651,1.0,0.0,62.8,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 15:00:04,0.58762492688113,0.5571988753489654,BTTS_Yes,0.0,,1.0,0.2124118897164306,8.248094075874965,1.0,7.0,OK,BTTS_Yes,0.5571988753489654,1.1,-0.02109754992651,0.58762492688113,0.0,0.0,BTTS_Yes,0.5571988753489654,0.58762492688113,Under2.5,0.4924504757349567,0.4939094261853584,Over2.5,0.4727712660762476,0.5060905738146416,,,,,,,,,
2025-12-21|netherlands___eredivisie|utrecht|psv,2025-12-21,Netherlands - Eredivisie,Utrecht,PSV,MS2,1.57,0.6093364226186538,1X2,0.6107660727106804,0.0,-0.0246679367773128,1.0532514172107907,0.0,62.6,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6093364226186538,0.5798863051408035,MS2,0.0,,1.0532514172107907,0.2165642715134884,8.96008710776033,1.0,7.0,OK,MS2,0.6107660727106804,1.1,-0.0246679367773128,,0.0,0.0,MS2,0.6107660727106804,0.6093364226186538,Over2.5,0.5746294005931358,0.6043126357654498,BTTS_Yes,0.4860033129674622,0.5189512621013912,,,,,,,,,
2025-12-21|switzerland___super_league|lausanne|fc_luzern,2025-12-21,Switzerland - Super League,Lausanne,FC Luzern,BTTS_Yes,1.44,0.5569669017294602,BTTS,0.5253059577195889,0.0,-0.016563960850163,1.0,0.0,62.6,0.0,4.0,AWAY,Over2.5,BTTS No,2025-12-25 15:00:04,0.5569669017294602,0.5253059577195889,BTTS_Yes,0.0,,1.0,0.2179726696822803,7.623604338183981,1.0,7.0,OK,BTTS_Yes,0.5253059577195889,1.1,-0.016563960850163,0.5569669017294602,0.0,0.0,BTTS_Yes,0.5253059577195889,0.5569669017294602,Over2.5,0.513786035410517,0.545851885254132,Under2.5,0.4324427844408819,0.454148114745868,,,,,,,,,
